# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
12.691,1952.5,110.76,-15.493,111.41,15.499,148.82,31.238,152.06,11.855,11.979,0.43703,45,0.0018951,9.8002,0.11045,224.36,-1.6002,-1.0901,9685.2,0,4.8068,0.035127,1930.7,1526.2,2.8897,0.33554,17465852,0,55.213,0.56911,0.56913,0.36018,0.074293,0.13464,0.030905,0.089832,-3.5855e-4,0,-0.0012314,0.42656,0.42779,-2.9783e-4,140,153.94,82.735,11.351,NaN,2.3086,799.76,332.7,0.05,0.25967
12.741,1958,109.99,-15.415,110.64,15.42,149.4,31.372,152.66,11.859,11.959,0.37312,45,0.0019026,9.8002,0.13837,222.99,-1.0685,-0.46508,9685.2,0,4.8068,0.035127,2039.6,1526.2,3.6675,0.33325,17337545,0,54.4,0.56884,0.56887,0.36024,0.074163,0.13444,0.035264,0.12979,3.5745e-4,0,-0.0012571,0.4265,0.42776,-1.3464e-4,140,153.94,82.66,11.153,NaN,2.2727,799.2,332.68,0.05,0.26075
12.791,1963.5,109.22,-15.321,109.87,15.328,149.98,31.506,153.25,11.863,11.939,0.46317,45,0.00191,9.8002,0.1036,221.62,-0.2101,-0.27566,9685.2,0,4.8068,0.035127,2075.8,1526.2,3.926,0.33099,17210952,0,53.601,0.56857,0.56859,0.36029,0.074035,0.13424,0.025621,0.10014,3.6286e-5,0,-0.0012638,0.42644,0.4277,-5.2779e-6,140,153.94,82.629,11.014,NaN,2.2371,798.64,332.65,0.05,0.26119
12.841,1969,108.46,-15.208,109.11,15.225,150.56,31.639,153.85,11.868,11.91,0.70736,45,0.0019174,9.8001,0.0057023,220.27,-0.29903,-0.012734,9685.2,0,4.8068,0.035127,1892,1526.2,2.6128,0.32877,17086790,0,52.823,0.56831,0.56831,0.36034,0.07391,0.13405,0.00165,0.0042839,-3.129e-4,0,-0.001264,0.42638,0.42764,-1.0837e-5,140,153.94,82.631,10.909,NaN,2.2017,798.09,332.63,0.05,0.26153
12.891,1974.4,107.7,-15.12,108.35,15.139,151.14,31.772,154.44,11.872,11.873,0.75906,45,0.0019248,9.8001,0.034273,218.91,-0.048464,0.19387,9685.2,0,4.8068,0.035127,2058.3,1526.2,3.8008,0.32651,1.696e7,0,52.04,0.56804,0.56804,0.3604,0.073784,0.13386,0.0085849,0.032171,-3.0868e-4,0,-0.0013026,0.42632,0.42762,-2.8865e-7,140,153.94,82.635,10.819,NaN,2.1666,797.55,332.61,0.05,0.26178
12.941,1979.7,106.95,-15.033,107.6,15.055,151.72,31.905,155.04,11.876,11.833,0.80987,45,0.0019321,9.8001,0.059817,217.55,0.35563,0.13288,9685.2,0,4.8068,0.035127,2071.5,1526.2,3.8953,0.32428,16835530,0,51.271,0.56778,0.56779,0.36045,0.07366,0.13367,0.014828,0.057832,-4.079e-4,0,-0.0013141,0.42626,0.42757,1.576e-5,140,153.94,82.624,10.78,NaN,2.1317,797,332.59,0.05,0.26201
12.991,1985.1,106.2,-14.949,106.85,14.973,152.29,32.037,155.63,11.88,11.792,0.85604,45,0.0019395,9.8001,0.076886,216.2,0.84986,-0.11446,9685.2,0,4.8068,0.035127,1995.8,1526.2,3.3544,0.32206,16711886,0,50.516,0.56753,0.56754,0.3605,0.073539,0.13348,0.020292,0.068078,2.4115e-4,0,-0.0013257,0.4262,0.42753,9.1259e-5,140,153.94,82.595,10.825,NaN,2.0971,796.46,332.57,0.05,0.26224
13.041,1990.4,105.45,-14.899,106.1,14.912,152.87,32.169,156.22,11.884,11.754,0.6213,45,0.0019468,9.8001,0.018022,214.83,-0.75898,0.8088,9685.2,0,4.8068,0.035127,1839.6,1526.2,2.2387,0.31979,16585344,0,49.748,0.56727,0.56727,0.36056,0.073415,0.13329,0.005481,0.01259,-3.0706e-4,0,-0.0013756,0.42614,0.42752,-7.3834e-5,140,153.94,82.546,10.956,NaN,2.0627,795.93,332.55,0.05,0.26253
13.091,1995.6,104.71,-14.826,105.36,14.838,153.44,32.3,156.8,11.887,11.725,0.59068,45,0.0019541,9.8001,0.035737,213.47,-0.9282,0.13535,9685.2,0,4.8068,0.035127,2005.9,1526.2,3.4265,0.31757,16462216,0,49.007,0.56701,0.56702,0.36061,0.073295,0.13311,0.0093427,0.032535,1.8788e-4,0,-0.0013697,0.42609,0.42746,-1.1198e-4,140,153.94,82.502,11.162,NaN,2.0285,795.4,332.53,0.05,0.26288
13.141,2000.8,103.97,-14.745,104.62,14.759,154.01,32.431,157.39,11.891,11.694,0.6419,45,0.0019613,9.8,0.04778,212.13,-0.55481,-0.39041,9685.2,0,4.8068,0.035127,2069.1,1526.2,3.8781,0.31539,16340761,0,48.283,0.56677,0.56677,0.36066,0.073178,0.13293,0.011858,0.045644,4.7332e-4,0,-0.0013775,0.42603,0.42741,-4.0571e-5,140,153.94,82.472,11.371,NaN,1.9946,794.87,332.51,0.05,0.26333
13.191,2006,103.23,-14.653,103.89,14.675,154.58,32.562,157.97,11.895,11.66,0.78925,45,0.0019686,9.8,0.087928,210.8,0.16276,-0.5512,9685.2,0,4.8068,0.035127,1929.5,1526.2,2.8811,0.31324,16221816,0,47.578,0.56653,0.56654,0.36071,0.073064,0.13276,0.024585,0.071091,-4.118e-4,0,-0.0013772,0.42598,0.42735,3.5403e-6,140,153.94,82.447,11.501,NaN,1.9609,794.37,332.49,0.05,0.26361
13.241,2011.2,102.5,-14.601,103.16,14.614,155.15,32.693,158.55,11.899,11.625,0.60602,45,0.0019758,9.8,0.058216,209.45,-0.15575,-0.6773,9685.2,0,4.8068,0.035127,2035,1526.2,3.6344,0.31101,16098876,0,46.853,0.56628,0.56629,0.36076,0.072947,0.13257,0.014853,0.054407,-6.6159e-5,0,-0.0014398,0.42592,0.42736,-3.2885e-6,140,153.94,82.415,11.518,NaN,1.9275,793.88,332.47,0.05,0.26384
13.291,2016.3,101.77,-14.525,102.43,14.539,155.71,32.824,159.13,11.904,11.596,0.62516,45,0.001983,9.8,0.044675,208.11,0.18091,-0.6206,9685.2,0,4.8068,0.035127,2041.5,1526.2,3.6808,0.30885,1.598e7,0,46.157,0.56604,0.56605,0.36081,0.072835,0.1324,0.011334,0.041923,-1.4114e-4,0,-0.0014282,0.42586,0.42729,4.4997e-6,140,153.94,82.383,11.448,NaN,1.8943,793.39,332.45,0.05,0.26407
13.341,2021.3,101.05,-14.459,101.71,14.47,156.28,32.955,159.71,11.908,11.565,0.58013,45,0.0019902,9.8,0.029079,206.77,-0.1241,-0.68841,9685.2,0,4.8068,0.035127,1862.6,1526.2,2.4029,0.30668,1.586e7,0,45.464,0.5658,0.56581,0.36086,0.072722,0.13223,0.0086427,0.021206,5.2263e-4,0,-0.0014566,0.42581,0.42727,-2.1479e-6,140,153.94,82.353,11.323,NaN,1.8614,792.9,332.43,0.05,0.2643
13.391,2026.4,100.33,-14.385,100.99,14.397,156.84,33.086,160.29,11.912,11.536,0.60146,45,0.0019973,9.8,0.0080404,205.44,-0.29831,-0.60021,9685.2,0,4.8068,0.035127,1820.3,1526.2,2.101,0.30454,15742332,0,44.785,0.56557,0.56557,0.3609,0.072612,0.13206,0.0024898,0.0052859,-1.0321e-4,0,-0.0014631,0.42576,0.42722,-1.2587e-5,140,153.94,82.324,11.194,NaN,1.8286,792.41,332.41,0.05,0.26453
13.441,2031.4,99.609,-14.315,100.27,14.328,157.4,33.217,160.87,11.916,11.506,0.60155,45,0.0020045,9.7999,0.010122,204.12,-0.45228,0.45624,9685.2,0,4.8068,0.035127,2057.8,1526.2,3.797,0.30241,15624743,0,44.114,0.56534,0.56534,0.36095,0.072504,0.13189,0.0025316,0.0097014,3.942e-5,0,-0.0014843,0.42571,0.42719,-2.9347e-5,140,153.94,82.293,11.099,NaN,1.7962,791.93,332.39,0.05,0.26476
13.491,2036.3,98.895,-14.244,99.559,14.257,157.96,33.347,161.44,11.921,11.476,0.61885,45,0.0020116,9.7999,0.01372,202.8,0.25525,0.57712,9685.2,0,4.8068,0.035127,1828.6,1526.2,2.1599,0.30029,15508168,0,43.454,0.56512,0.56512,0.361,0.072397,0.13172,0.0042131,0.0091708,1.4037e-4,0,-0.0014977,0.42565,0.42715,9.4808e-6,140,153.94,82.262,11.062,NaN,1.7639,791.46,332.37,0.05,0.26498
13.541,2041.3,98.185,-14.181,98.85,14.192,158.52,33.477,162.01,11.925,11.446,0.58048,45,0.0020187,9.7999,0.014988,201.48,-0.22851,0.59641,9685.2,0,4.8068,0.035127,2011.3,1526.2,3.4654,0.29816,15391343,0,42.798,0.56489,0.56489,0.36104,0.07229,0.13156,0.0038945,0.013976,-1.707e-4,0,-0.001526,0.4256,0.42713,-7.7084e-6,140,153.94,82.231,11.089,NaN,1.7319,790.98,332.35,0.05,0.26521
13.591,2046.1,97.477,-14.118,98.144,14.128,159.07,33.606,162.59,11.929,11.418,0.54379,45,0.0020258,9.7999,0.025378,200.16,-0.39493,0.40533,9685.2,0,4.8068,0.035127,2075.3,1526.2,3.922,0.29604,15274923,0,42.149,0.56467,0.56467,0.36109,0.072185,0.13139,0.0062577,0.024392,9.0411e-5,0,-0.0015482,0.42555,0.4271,-2.3358e-5,140,153.94,82.203,11.177,NaN,1.7001,790.51,332.33,0.05,0.26545
13.641,2051,96.773,-14.036,97.441,14.052,159.63,33.736,163.16,11.933,11.388,0.67025,45,0.0020329,9.7999,0.050127,198.86,0.23493,-0.50629,9685.2,0,4.8068,0.035127,2044.3,1526.2,3.7011,0.29398,15162063,0,41.525,0.56445,0.56446,0.36113,0.072083,0.13124,0.012677,0.047294,4.0254e-4,0,-0.0015327,0.4255,0.42704,8.3825e-6,140,153.94,82.182,11.304,NaN,1.6685,790.04,332.31,0.05,0.2657
13.691,2055.8,96.074,-13.965,96.742,13.984,160.18,33.865,163.72,11.937,11.353,0.71149,45,0.0020399,9.7999,0.077121,197.57,0.47952,-0.60058,9685.2,0,4.8068,0.035127,1986.6,1526.2,3.2885,0.2919,15048436,0,40.902,0.56424,0.56425,0.36118,0.071982,0.13108,0.020477,0.067733,1.9979e-4,0,-0.0015646,0.42545,0.42702,3.5425e-5,140,153.94,82.153,11.421,NaN,1.6372,789.58,332.29,0.05,0.26595
13.741,2060.6,95.377,-13.9,96.046,13.919,160.74,33.994,164.29,11.941,11.318,0.72383,45,0.002047,9.7999,0.087009,196.28,0.7112,-0.75828,9685.2,0,4.8068,0.035127,1918.3,1526.2,2.801,0.28984,14935359,0,40.286,0.56402,0.56404,0.36122,0.071882,0.13092,0.024542,0.068525,-2.8221e-5,0,-0.0015836,0.42541,0.42699,7.9051e-5,140,153.94,82.11,11.508,NaN,1.6061,789.12,332.27,0.05,0.26618
13.791,2065.4,94.683,-13.837,95.353,13.856,161.29,34.122,164.86,11.946,11.282,0.72562,45,0.002054,9.7998,0.091789,194.99,0.87777,-0.97524,9685.2,0,4.8068,0.035127,1861,1526.2,2.3916,0.28779,14823221,0,39.68,0.56381,0.56383,0.36126,0.071783,0.13077,0.027318,0.065703,5.3122e-4,0,-0.0015995,0.42536,0.42696,1.2215e-4,140,153.94,82.051,11.57,NaN,1.5752,788.66,332.25,0.05,0.26645
13.841,2070.1,93.993,-13.795,94.664,13.807,161.83,34.251,165.42,11.95,11.25,0.57138,45,0.0020609,9.7998,0.056708,193.69,-0.19181,-1.4248,9685.2,0,4.8068,0.035127,1885.6,1526.2,2.5673,0.2857,1.471e7,0,39.07,0.5636,0.56361,0.36131,0.071684,0.13061,0.016476,0.042031,7.419e-4,0,-0.0016466,0.42531,0.42696,-5.9192e-6,140,153.94,81.982,11.623,NaN,1.5445,788.21,332.23,0.05,0.26668
13.891,2074.8,93.304,-13.736,93.977,13.747,162.38,34.38,165.98,11.954,11.223,0.55315,45,0.0020679,9.7998,0.064863,192.4,-0.31389,-1.3196,9685.2,0,4.8068,0.035127,1957.8,1526.2,3.0832,0.28367,14598549,0,38.48,0.5634,0.56341,0.36135,0.071588,0.13046,0.017647,0.054126,5.0367e-4,0,-0.0016418,0.42526,0.42691,-1.6081e-5,140,153.94,81.912,11.669,NaN,1.5141,787.76,332.22,0.05,0.26693
13.941,2079.4,92.619,-13.69,93.293,13.697,162.93,34.509,166.54,11.959,11.198,0.44077,45,0.0020749,9.7998,0.090658,191.11,-0.91393,-0.70104,9685.2,0,4.8068,0.035127,2058.1,1526.2,3.7992,0.2816,14485973,0,37.886,0.56319,0.56321,0.36139,0.071491,0.13031,0.02267,0.086312,-3.8065e-5,0,-0.0016902,0.42522,0.42691,-1.3835e-4,140,153.94,81.848,11.685,NaN,1.4839,787.31,332.2,0.05,0.26718
13.991,2084,91.935,-13.648,92.613,13.651,163.47,34.637,167.1,11.963,11.181,0.30298,45,0.0020818,9.7998,0.13943,189.8,-0.60568,-0.24735,9685.2,0,4.8068,0.035127,1930.9,1526.2,2.8908,0.27953,14373186,0,37.297,0.56299,0.56302,0.36144,0.071394,0.13016,0.038891,0.11229,-6.9835e-5,0,-0.0017241,0.42517,0.42689,-6.1674e-5,140,153.94,81.802,11.666,NaN,1.4539,786.86,332.18,0.05,0.26742
14.041,2088.6,91.254,-13.589,91.935,13.592,164.01,34.766,167.66,11.968,11.167,0.29191,45,0.0020887,9.7998,0.13145,188.51,-0.068091,-0.15753,9685.2,0,4.8068,0.035127,1873.6,1526.2,2.4813,0.27749,14262318,0,36.72,0.56279,0.56282,0.36148,0.0713,0.13001,0.038655,0.096127,-4.233e-4,0,-0.0017306,0.42512,0.42686,-7.9106e-7,140,153.94,81.783,11.625,NaN,1.4241,786.42,332.16,0.05,0.26765
14.091,2093.1,90.577,-13.513,91.26,13.519,164.56,34.895,168.22,11.972,11.15,0.40733,45,0.0020956,9.7998,0.066263,187.23,0.30676,-0.16907,9685.2,0,4.8068,0.035127,1853.5,1526.2,2.3377,0.27548,14153356,0,36.158,0.56259,0.5626,0.36152,0.071209,0.12987,0.019844,0.046762,-4.5781e-4,0,-0.0017325,0.42508,0.42681,1.6292e-5,140,153.94,81.789,11.558,NaN,1.3946,785.99,332.14,0.05,0.26788
14.141,2097.7,89.904,-13.411,90.589,13.431,165.1,35.024,168.77,11.977,11.122,0.73001,45,0.0021025,9.7997,0.10489,185.98,-0.084311,0.37747,9685.2,0,4.8068,0.035127,1826.5,1526.2,2.1451,0.27356,14048538,0,35.623,0.56241,0.56242,0.36156,0.071121,0.12973,0.032271,0.069308,1.9262e-4,0,-0.0016994,0.42504,0.42674,-1.2482e-6,140,153.94,81.802,11.456,NaN,1.3652,785.55,332.13,0.05,0.2681
14.191,2102.1,89.235,-13.351,89.92,13.372,165.64,35.152,169.33,11.982,11.084,0.7417,45,0.0021094,9.7997,0.11429,184.73,0.31206,0.38715,9685.2,0,4.8068,0.035127,1822.2,1526.2,2.1143,0.27155,1.394e7,0,35.07,0.56221,0.56223,0.3616,0.071031,0.12959,0.035316,0.074695,-3.0508e-4,0,-0.0017812,0.42499,0.42677,1.7356e-5,140,153.94,81.798,11.324,NaN,1.3361,785.12,332.11,0.05,0.26833
14.241,2106.6,88.569,-13.294,89.255,13.315,166.18,35.28,169.88,11.986,11.047,0.74601,45,0.0021163,9.7997,0.12266,183.47,0.71246,0.36553,9685.2,0,4.8068,0.035127,1823.7,1526.2,2.1251,0.26956,13831759,0,34.528,0.56202,0.56205,0.36163,0.070942,0.12945,0.037846,0.080062,1.1668e-4,0,-0.0017987,0.42495,0.42675,9.1818e-5,140,153.94,81.771,11.211,NaN,1.3072,784.69,332.09,0.05,0.26856
14.291,2111,87.905,-13.234,88.592,13.257,166.71,35.408,170.43,11.991,11.009,0.77576,45,0.0021231,9.7997,0.14499,182.21,1.2169,0.17904,9685.2,0,4.8068,0.035127,1842.3,1526.2,2.2578,0.2676,13725864,0,34,0.56184,0.56187,0.36167,0.070856,0.12931,0.04393,0.099212,-1.2744e-4,0,-0.0018038,0.42491,0.42671,2.7181e-4,140,153.94,81.721,11.162,NaN,1.2786,784.27,332.07,0.05,0.26879
14.341,2115.4,87.245,-13.192,87.932,13.21,167.25,35.535,170.98,11.995,10.972,0.68118,45,0.0021299,9.7997,0.10024,180.96,1.6759,-0.035013,9685.2,0,4.8068,0.035127,1866.7,1526.2,2.4323,0.26562,13618916,0,33.469,0.56165,0.56167,0.36171,0.070769,0.12917,0.029636,0.071791,4.5282e-5,0,-0.0018481,0.42487,0.42671,5.2328e-4,140,153.94,81.649,11.202,NaN,1.2501,783.85,332.06,0.05,0.26902
14.391,2119.7,86.587,-13.136,87.275,13.155,167.78,35.661,171.53,11.999,10.938,0.70323,45,0.0021367,9.7997,0.12827,179.72,1.8818,-0.87444,9685.2,0,4.8068,0.035127,1976.4,1526.2,3.2157,0.26372,13515593,0,32.962,0.56148,0.5615,0.36175,0.070686,0.12904,0.034331,0.10965,3.3703e-4,0,-0.0018253,0.42483,0.42665,6.6946e-4,140,153.94,81.557,11.341,NaN,1.2218,783.43,332.04,0.05,0.26924
14.441,2124,85.931,-13.103,86.62,13.115,168.31,35.788,172.08,12.004,10.906,0.5655,45,0.0021434,9.7997,0.065093,178.48,0.99435,-2.2209,9685.2,0,4.8068,0.035127,2061.4,1526.2,3.8228,0.26175,13409486,0,32.444,0.56129,0.5613,0.36179,0.070601,0.12891,0.01621,0.061878,8.5122e-4,0,-0.0018955,0.42478,0.42668,1.8976e-4,140,153.94,81.447,11.553,NaN,1.1938,783.01,332.02,0.05,0.26947
14.491,2128.3,85.276,-13.073,85.968,13.08,168.84,35.914,172.62,12.008,10.882,0.42864,45,0.0021502,9.7997,0.094055,177.23,-1.9022,-1.39,9685.2,0,4.8068,0.035127,1821,1526.2,2.1059,0.25978,13303518,0,31.932,0.56111,0.56113,0.36182,0.070517,0.12877,0.02907,0.061973,3.9173e-4,0,-0.0019294,0.42474,0.42667,-7.0504e-4,140,153.94,81.332,11.809,NaN,1.166,782.6,332.01,0.05,0.2697
14.541,2132.6,84.623,-13.038,85.318,13.043,169.37,36.041,173.16,12.013,10.865,0.34913,45,0.0021569,9.7996,0.16274,175.98,-1.8726,-0.62246,9685.2,0,4.8068,0.035127,1864.3,1526.2,2.4152,0.25783,13198343,0,31.429,0.56094,0.56098,0.36186,0.070434,0.12864,0.048255,0.117,5.4854e-4,0,-0.001954,0.4247,0.42666,-6.9376e-4,140,153.94,81.231,12.085,NaN,1.1384,782.19,331.99,0.05,0.26993
14.591,2136.8,83.973,-12.988,84.671,12.994,169.9,36.168,173.71,12.018,10.851,0.37169,45,0.0021637,9.7996,0.19071,174.74,-1.2906,-0.53979,9685.2,0,4.8068,0.035127,1872.8,1526.2,2.4758,0.25591,13094861,0,30.937,0.56076,0.56083,0.3619,0.070354,0.12851,0.056109,0.13891,1.7424e-4,0,-0.0019602,0.42466,0.42662,-3.3454e-4,140,153.94,81.155,12.323,NaN,1.111,781.79,331.97,0.05,0.27016
14.641,2141,83.325,-12.926,84.026,12.934,170.43,36.295,174.25,12.022,10.836,0.4621,45,0.0021704,9.7996,0.18376,173.51,-0.58084,-0.67913,9685.2,0,4.8068,0.035127,1845.8,1526.2,2.2829,0.25402,12993097,0,30.457,0.56059,0.56065,0.36193,0.070275,0.12839,0.055481,0.12631,-9.172e-6,0,-0.0019626,0.42463,0.42659,-6.8775e-5,140,153.94,81.103,12.467,NaN,1.0838,781.38,331.96,0.05,0.27039
14.691,2145.1,82.68,-12.871,83.385,12.88,170.95,36.423,174.79,12.027,10.817,0.47712,45,0.0021771,9.7996,0.17203,172.29,-0.064411,-0.67337,9685.2,0,4.8068,0.035127,1854.6,1526.2,2.3459,0.25211,1.289e7,0,29.975,0.56042,0.56048,0.36197,0.070195,0.12826,0.05148,0.12062,3.8797e-4,0,-0.0020109,0.42459,0.4266,-8.5873e-7,140,153.94,81.065,12.485,NaN,1.0568,780.99,331.94,0.05,0.27061
14.741,2149.2,82.038,-12.814,82.745,12.824,171.48,36.551,175.33,12.033,10.796,0.49097,45,0.0021837,9.7996,0.14204,171.06,0.42305,-0.66942,9685.2,0,4.8068,0.035127,1856.4,1526.2,2.3589,0.2502,12787932,0,29.499,0.56026,0.56029,0.362,0.070117,0.12814,0.042408,0.10005,5.43e-5,0,-0.0020378,0.42455,0.42659,3.7614e-5,140,153.94,81.034,12.373,NaN,1.0301,780.59,331.92,0.05,0.27084
14.791,2153.3,81.398,-12.766,82.108,12.774,172,36.679,175.87,12.038,10.775,0.44669,45,0.0021904,9.7996,0.098289,169.83,0.59056,-0.83467,9685.2,0,4.8068,0.035127,1917.7,1526.2,2.7966,0.24828,12684891,0,29.023,0.56009,0.56011,0.36204,0.070039,0.12801,0.027682,0.07781,7.9092e-6,0,-0.0020876,0.42451,0.4266,7.4445e-5,140,153.94,81.004,12.153,NaN,1.0035,780.2,331.91,0.05,0.27107
14.841,2157.4,80.761,-12.732,81.474,12.736,172.52,36.808,176.41,12.044,10.756,0.32583,45,0.0021971,9.7996,0.1076,168.58,-0.27477,-1.0498,9685.2,0,4.8068,0.035127,2040.4,1526.2,3.6727,0.24631,1.258e7,0,28.543,0.55992,0.55994,0.36207,0.06996,0.12789,0.027253,0.10061,6.5869e-4,0,-0.0021633,0.42447,0.42663,-1.6375e-5,140,153.94,80.975,11.863,NaN,0.97715,779.81,331.89,0.05,0.2713
14.891,2161.4,80.126,-12.672,80.842,12.679,173.05,36.937,176.94,12.049,10.739,0.40254,45,0.0022037,9.7995,0.039091,167.34,-0.69705,-0.67979,9685.2,0,4.8068,0.035127,1855.5,1526.2,2.3519,0.24445,1.248e7,0,28.089,0.55976,0.55976,0.3621,0.069885,0.12777,0.01166,0.027068,5.7051e-4,0,-0.0021176,0.42443,0.42655,-1.0701e-4,140,153.94,80.955,11.561,NaN,0.951,779.42,331.88,0.05,0.27156
14.941,2165.4,79.494,-12.606,80.213,12.617,173.57,37.065,177.48,12.054,10.715,0.53003,45,0.0022104,9.7995,0.075384,166.14,0.011855,0.90578,9685.2,0,4.8068,0.035127,2056.5,1526.2,3.7881,0.24261,12381514,0,27.648,0.5596,0.55961,0.36214,0.069813,0.12765,0.018831,0.07123,-2.1342e-4,0,-0.0021167,0.4244,0.42652,3.1426e-8,140,153.94,80.934,11.297,NaN,0.92506,779.03,331.86,0.05,0.27179
14.991,2169.3,78.865,-12.546,79.586,12.562,174.09,37.193,178.01,12.06,10.686,0.6197,45,0.002217,9.7995,0.14254,164.95,0.71082,0.80031,9685.2,0,4.8068,0.035127,1985.2,1526.2,3.2788,0.24078,12283264,0,27.211,0.55945,0.55948,0.36217,0.06974,0.12754,0.037827,0.124,-3.1217e-4,0,-0.0021426,0.42436,0.42651,1.1472e-4,140,153.94,80.897,11.112,NaN,0.89933,778.65,331.84,0.05,0.27201
15.041,2173.3,78.239,-12.504,78.961,12.518,174.6,37.32,178.55,12.065,10.656,0.59683,45,0.0022236,9.7995,0.13419,163.75,1.2339,0.77636,9685.2,0,4.8068,0.035127,1976.6,1526.2,3.2174,0.23891,12183468,0,26.77,0.55929,0.55932,0.3622,0.069668,0.12742,0.035868,0.11531,1.7639e-4,0,-0.0022073,0.42433,0.42654,3.5112e-4,140,153.94,80.835,11.041,NaN,0.8738,778.28,331.83,0.05,0.27224
15.091,2177.2,77.615,-12.464,78.339,12.477,175.12,37.447,179.08,12.07,10.627,0.56025,45,0.0022301,9.7995,0.10571,162.55,1.7243,0.57564,9685.2,0,4.8068,0.035127,1943.5,1526.2,2.9807,0.23705,12084376,0,26.335,0.55914,0.55915,0.36223,0.069596,0.12731,0.029074,0.085719,-2.9451e-4,0,-0.002238,0.42429,0.42653,6.9662e-4,140,153.94,80.754,11.106,NaN,0.84847,777.9,331.81,0.05,0.27247
15.141,2181,76.993,-12.415,77.719,12.428,175.64,37.574,179.61,12.075,10.599,0.58717,45,0.0022367,9.7995,0.10649,161.36,2.0292,-0.5644,9685.2,0,4.8068,0.035127,1831.4,1526.2,2.1801,0.23524,11987541,0,25.914,0.55899,0.55901,0.36227,0.069526,0.12719,0.032541,0.070056,-6.8412e-5,0,-0.0022352,0.42426,0.42649,9.7972e-4,140,153.94,80.661,11.299,NaN,0.82335,777.53,331.8,0.05,0.2727
15.191,2184.9,76.372,-12.398,77.101,12.405,176.15,37.7,180.14,12.08,10.573,0.40737,45,0.0022433,9.7995,0.0259,160.15,-2.1474,-0.56503,9685.2,0,4.8068,0.035127,1923.4,1526.2,2.8375,0.23333,11886385,0,25.476,0.55883,0.55883,0.3623,0.069454,0.12708,0.0072432,0.021402,2.7601e-4,0,-0.0023537,0.42422,0.42658,-0.0011153,140,153.94,80.562,11.583,NaN,0.79843,777.16,331.78,0.05,0.27293
15.241,2188.7,75.753,-12.388,76.485,12.39,176.66,37.826,180.67,12.085,10.558,0.20828,45,0.0022498,9.7995,0.17062,158.91,-1.8393,0.72343,9685.2,0,4.8068,0.035127,1822.9,1526.2,2.1196,0.23141,11784407,0,25.042,0.55867,0.55872,0.36233,0.069382,0.12696,0.052622,0.11287,3.5781e-4,0,-0.0024253,0.42419,0.42661,-8.3193e-4,140,153.94,80.472,11.926,NaN,0.77371,776.79,331.77,0.05,0.27315
15.291,2192.4,75.134,-12.354,75.871,12.356,177.18,37.952,181.19,12.09,10.55,0.19126,45,0.0022563,9.7995,0.2253,157.68,-1.3521,0.70569,9685.2,0,4.8068,0.035127,1823.3,1526.2,2.1223,0.22955,11685322,0,24.624,0.55852,0.55861,0.36236,0.069312,0.12685,0.069513,0.14754,1.8008e-4,0,-0.0024217,0.42415,0.42658,-4.5691e-4,140,153.94,80.409,12.291,NaN,0.74919,776.43,331.75,0.05,0.27338
15.341,2196.2,74.518,-12.295,75.26,12.299,177.69,38.078,181.72,12.095,10.542,0.31124,45,0.0022628,9.7994,0.20209,156.48,-0.97153,0.39966,9685.2,0,4.8068,0.035127,1855.3,1526.2,2.351,0.22774,11589348,0,24.22,0.55838,0.55845,0.36239,0.069246,0.12674,0.060391,0.14247,-2.9667e-5,0,-0.002396,0.42412,0.42652,-2.3969e-4,140,153.94,80.377,12.623,NaN,0.72487,776.07,331.74,0.05,0.27361
15.391,2199.9,73.904,-12.244,74.65,12.25,178.2,38.205,182.25,12.101,10.528,0.36862,45,0.0022693,9.7994,0.20153,155.29,-0.48896,0.30815,9685.2,0,4.8068,0.035127,1875.5,1526.2,2.4948,0.22591,11492075,0,23.814,0.55824,0.55831,0.36242,0.069178,0.12663,0.059068,0.14765,-1.9925e-4,0,-0.0024532,0.42409,0.42654,-6.1707e-5,140,153.94,80.369,12.859,NaN,0.70075,775.71,331.72,0.05,0.27384
